document_text_excerpt,grade,grader_notes,models_affected,modes_affected,movie_key,qid,query_text,queue_position,ranks_observed,source_artifact_paths,source_top_fields,title,tmdb_id
"Title: Against the Wild (2013). Genres: Adventure, Family. Tagline: Partners in survival. Friends for life. Overview: The action-packed feature film tells the dramatic tale of two siblings and their Alaskan Malamute, who must make an emergency landing when their small plane has engine problems. They find themselves in a beautiful but potentially dangerous natural environment that they must overcome together. Keywords: cave, airplane wreck, bear, salmon, northern canada, wolves, alaskan malamute",,,alt|baseline,basic,title:against the wild|year:2013,q15,kids outrun grief with a giant forest friend,323,basic:alt:12|basic:baseline:12,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Against the Wild,246449
"Title: Nightlight (2015). Genres: Thriller, Horror. Tagline: nan Overview: Five friends play a game in a ""mysterious"" forest with a long history as a beacon for troubled young people contemplating suicide. Keywords: suicide, forest, blindfold, dog, ghost story, found footage, night games",,,alt|baseline,advanced|hybrid,title:nightlight|year:2015,q15,kids outrun grief with a giant forest friend,324,advanced:alt:2|advanced:baseline:14|hybrid:alt:2|hybrid:baseline:14,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q15.alt.advanced|per_qid_top15.q15.alt.hybrid,Nightlight,268725
"Title: Captain Fantastic (2016). Genres: Adventure, Drama. Tagline: He Prepared Them for Everything Except the Outside World. Overview: A father living in the forests of the Pacific Northwest with his six young kids tries to assimilate back into society. Keywords: parent child relationship, new mexico, socialism, wilderness, road trip, family relationships, survivalist, homeschooling, in-laws, mental illness, death of mother, washington state, bohemian, school ",,,alt|baseline,advanced|hybrid,title:captain fantastic|year:2016,q15,kids outrun grief with a giant forest friend,325,advanced:alt:3|advanced:baseline:8|hybrid:alt:3|hybrid:baseline:8,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q15.alt.advanced|per_qid_top15.q15.alt.hybrid,Captain Fantastic,334533
"Title: The Monster (2016). Genres: Horror, Drama. Tagline: Stay in the light Overview: A mother and her 10-year old daughter are trapped in a forest. There is something in this forest. Something unlike anything they have heard before. Something that lurks in the darkness and it’s coming after them. Keywords: daughter, mother, monster, rain, forest, alcoholism, car accident, thunderstorm",,,baseline,advanced|hybrid,title:the monster|year:2016,q15,kids outrun grief with a giant forest friend,326,advanced:baseline:11|hybrid:baseline:11,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,The Monster,340103
"Title: Boys in the Trees (2016). Genres: Drama, Horror, Thriller. Tagline: Nobody gets us... that's half the fun Overview: On Halloween 1997, two estranged teen skaters embark on a surreal journey through their memories, dreams and fears. Keywords: mask, friendship, dream, photographer, halloween, surreal, vandalism, surrealism, bullying, memory, fear, death, journey, 1990s, boys, skater, estranged friend",,,alt,advanced|hybrid,title:boys in the trees|year:2016,q15,kids outrun grief with a giant forest friend,327,advanced:alt:11|hybrid:alt:11,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q15.alt.advanced|per_qid_top15.q15.alt.hybrid,Boys in the Trees,409164
"Title: The Son of Bigfoot (2017). Genres: Family, Animation, Comedy. Tagline: Meet the wildest family around! Overview: Teenage outsider Adam sets out on an epic and daring quest to uncover the mystery behind his long-lost dad, only to find out that he is none other than the legendary Bigfoot! He has been hiding deep in the forest for years to protect himself and his family from HairCo., a giant corporation eager to run scientific experiments with his special DNA. As father and son start making ",,,alt|baseline,advanced|basic|hybrid,title:the son of bigfoot|year:2017,q15,kids outrun grief with a giant forest friend,328,advanced:baseline:13|basic:alt:7|basic:baseline:7|hybrid:baseline:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.basic.baseline_top|modes.hybrid.baseline_top,The Son of Bigfoot,413644
"Title: I Kill Giants (2017). Genres: Fantasy, Drama. Tagline: I find giants, I hunt giants Overview: Sophia, a new high school student, tries to make friends with Barbara, who tells her that “she kills giants,” protecting this way her hometown and its inhabitants, who do not understand her strange behavior. Keywords: monster, bullying, based on comic, teenage girl, based on graphic novel, giant",,,baseline,advanced|hybrid,title:i kill giants|year:2017,q15,kids outrun grief with a giant forest friend,329,advanced:baseline:1|hybrid:baseline:1,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,I Kill Giants,419831
"Title: The Ritual (2017). Genres: Horror, Thriller, Mystery. Tagline: Your darkest dream awaits you. Overview: A group of college friends reunite for a trip to the forest, but encounter a menacing presence in the woods that's stalking them. Keywords: robbery, monster, based on novel or book, nightmare, sweden, hiking, scandinavia, forest, friends, grief, murder, cabin, guilt, survival horror, pagan, norse mythology, guilty conscience, folk horror,",,,baseline,advanced|hybrid,title:the ritual|year:2017,q15,kids outrun grief with a giant forest friend,330,advanced:baseline:10|hybrid:baseline:10,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,The Ritual,433808
"Title: Leave No Trace (2018). Genres: Drama. Tagline: nan Overview: A father and daughter live a perfect but mysterious existence in Forest Park, a beautiful nature reserve near Portland, Oregon, rarely making contact with the world. But when a small mistake tips them off to authorities, they are sent on an increasingly erratic journey in search of a place to call their own. Keywords: post-traumatic stress disorder (ptsd), based on novel or book, portland, oregon, hiking, trauma, usa, teenage gi",,,alt,advanced|hybrid,title:leave no trace|year:2018,q15,kids outrun grief with a giant forest friend,331,advanced:alt:4|hybrid:alt:4,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q15.alt.advanced|per_qid_top15.q15.alt.hybrid,Leave No Trace,443463
"Title: Saving Flora (2019). Genres: Adventure, Drama, Family. Tagline: How far would you go to save a friend? Overview: Flora is a circus elephant who can no longer perform her tricks. The night before she's scheduled to be euthanized, the circus owner's 14-year old daughter, Dawn, sneaks Flora from the circus. All that stands between them and the safety of the elephant preserve is two hundred kilometers of woods, one raging river, two elephant hunters and the fear of not making it. Keywords: el",,,alt|baseline,advanced|basic|hybrid,title:saving flora|year:2019,q15,kids outrun grief with a giant forest friend,332,advanced:alt:10|basic:alt:5|basic:baseline:5|hybrid:alt:10,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.basic.baseline_top|per_qid_top15.q15.alt.advanced|per_qid_top15.q15.alt.hybrid,Saving Flora,570488
"Title: The Forest of Love (2019). Genres: Crime, Thriller. Tagline: Is it love or is it a lie? Overview: A con man and a would-be filmmaking crew force themselves into the lives of two grief-scarred young women. But nothing is as it seems. Keywords: smoking, supernatural, trauma, forest, based on true story, torture, drinking, death, mental illness, lgbt",,,alt,advanced|hybrid,title:the forest of love|year:2019,q15,kids outrun grief with a giant forest friend,333,advanced:alt:7|hybrid:alt:7,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q15.alt.advanced|per_qid_top15.q15.alt.hybrid,The Forest of Love,631997
"Title: Gaia (2021). Genres: Horror, Fantasy, Drama. Tagline: She will transform us Overview: A park ranger takes shelter with two survivalists after an attack by mysterious creatures in a primordial forest. Keywords: canoe, forest, forest ranger, assimilation, fungus, fungus people, father son relationship",,,alt,advanced|hybrid,title:gaia|year:2021,q15,kids outrun grief with a giant forest friend,334,advanced:alt:8|hybrid:alt:8,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q15.alt.advanced|per_qid_top15.q15.alt.hybrid,Gaia,795853
"Title: There's Something Wrong with the Children (2023). Genres: Horror, Mystery, Thriller. Tagline: nan Overview: Margaret and Ben take a weekend trip with longtime friends Ellie and Thomas and their two young children. Eventually, Ben begins to suspect something supernatural is occurring when the kids behave strangely after disappearing into the woods overnight. Keywords: nan",,,alt,advanced|hybrid,title:there s something wrong with the children|year:2023,q15,kids outrun grief with a giant forest friend,335,advanced:alt:6|hybrid:alt:6,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q15.alt.advanced|per_qid_top15.q15.alt.hybrid,There's Something Wrong with the Children,899579
"Title: Lisa and the Devil (1973). Genres: Fantasy, Horror. Tagline: Every corner of the soul is lost to the icy clutch of the supernatural! Overview: Lisa is a tourist in an ancient city. When she gets lost, she finds an old mansion in which to shelter. Soon she is sucked into a vortex of deception, debauchery and evil presided over by housekeeper Leandre. Keywords: holiday, tourist, vacation",,,alt|baseline,advanced|hybrid,title:lisa and the devil|year:1973,q16,grieving tourists enter a sunlit folk nightmare,336,advanced:alt:6|advanced:baseline:12|hybrid:alt:6|hybrid:baseline:12,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q16.alt.advanced|per_qid_top15.q16.alt.hybrid,Lisa and the Devil,5483
"Title: Anna (2013). Genres: Thriller, Drama. Tagline: Don't let her in. Overview: A man with the ability to enter peoples' memories takes on the case of a brilliant, troubled sixteen-year-old girl to determine whether she is a sociopath or a victim of trauma. Keywords: trauma, teenage girl, psychic, memories, accessibility, enter someone's mind",,,alt,advanced|hybrid,title:anna|year:2013,q16,grieving tourists enter a sunlit folk nightmare,337,advanced:alt:9|hybrid:alt:9,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q16.alt.advanced|per_qid_top15.q16.alt.hybrid,Anna,5913
"Title: Timber Falls (2007). Genres: Horror, Thriller. Overview: A weekend of camping in the mountains becomes an excursion into hell for a young couple, who become pawns in a grotesque plot hatched by deranged locals. Keywords: fanatic, forest, west virginia",,,alt,advanced|hybrid,title:timber falls|year:2007,q16,grieving tourists enter a sunlit folk nightmare,338,advanced:alt:5|hybrid:alt:5,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q16.alt.advanced|per_qid_top15.q16.alt.hybrid,Timber Falls,8875
"Title: Turistas (2006). Genres: Horror, Thriller. Tagline: There are some places tourists should never go Overview: A group of young backpackers' vacation turns sour when a bus accident leaves them marooned in a remote Brazilian rural area that holds an ominous secret. Keywords: beach, culture clash, kidnapping, sadistic, tourist, backpacker, car crash, palmen, jungle, torture",,,alt|baseline,advanced|basic|hybrid,title:turistas|year:2006,q16,grieving tourists enter a sunlit folk nightmare,339,advanced:baseline:7|basic:alt:8|basic:baseline:8|hybrid:baseline:7,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.basic.baseline_top|modes.hybrid.baseline_top,Turistas,9796
"Title: The Ruins (2008). Genres: Horror. Tagline: Terror has evolved. Overview: Americans Amy, Stacy, Jeff and Eric look for fun during a sunny holiday in Mexico, but they get much more than that after visiting an archaeological dig in the jungle. Keywords: mexico, maya civilization, tourist, carnivorous plant, cancún, travel, creature, ruins, archaeological expedition, american tourist",,,alt|baseline,advanced|basic|hybrid,title:the ruins|year:2008,q16,grieving tourists enter a sunlit folk nightmare,340,advanced:alt:11|advanced:baseline:4|basic:alt:6|basic:baseline:6|hybrid:alt:12|hybrid:baseline:4,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.basic.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q16.alt.advanced|per_qid_top15.q16.alt.hybrid,The Ruins,11152
"Title: Hatchet (2006). Genres: Comedy, Horror. Tagline: Stay out of the swamp Overview: When a group of tourists on a New Orleans haunted swamp tour find themselves stranded in the wilderness, their evening of fun and spooks turns into a horrific nightmare. Keywords: new orleans, louisiana, tourist, alligator, male friendship, swamp, gore, murder, serial killer, slasher, hatchet, ax",,,baseline,advanced|hybrid,title:hatchet|year:2006,q16,grieving tourists enter a sunlit folk nightmare,341,advanced:baseline:1|hybrid:baseline:1,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Hatchet,11908
"Title: Tourist Trap (1979). Genres: Horror. Tagline: Every year young people disappear. Overview: After their car breaks down, a group of young travelers find themselves stranded at a roadside museum run by the mysterious Mr. Slausen and populated by his collection of supernatural mannequins. Keywords: mask, mannequin, psychopath, museum, cult, friends, murder, slasher, demon, telekinetic, wax",,,alt|baseline,advanced|basic|hybrid,title:tourist trap|year:1979,q16,grieving tourists enter a sunlit folk nightmare,342,advanced:baseline:10|basic:alt:7|basic:baseline:7|hybrid:baseline:10,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.basic.baseline_top|modes.hybrid.baseline_top,Tourist Trap,13570
"Title: Black Water (2007). Genres: Adventure, Drama, Horror. Tagline: What you can't see can hurt you. Overview: A trio of tourists on a fishing trip in the mangrove swamps of Northern Australia are left to fend for themselves when their tour guide is killed by a crocodile. Keywords: australia, river, crocodile, tourist, swamp, creature, animal horror, northern territory",,,baseline,advanced|hybrid,title:black water|year:2007,q16,grieving tourists enter a sunlit folk nightmare,343,advanced:baseline:2|hybrid:baseline:2,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Black Water,14138
"Title: Antichrist (2009). Genres: Drama, Horror, Thriller. Tagline: When nature turns evil, true terror awaits. Overview: A grieving couple retreats to their cabin 'Eden' in the woods, hoping to repair their broken hearts and troubled marriage. But nature takes its course and things go from bad to worse. Keywords: depression, suffering, therapist, symbolism, marriage, masochism, controversy, woods, god, cabin, psychological thriller, torture, fear, cruelty, nature, masturbation, guilt, occult, g",,,alt|baseline,advanced|hybrid,title:antichrist|year:2009,q16,grieving tourists enter a sunlit folk nightmare,344,advanced:alt:1|advanced:baseline:11|hybrid:alt:1|hybrid:baseline:11,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q16.alt.advanced|per_qid_top15.q16.alt.hybrid,Antichrist,17609
"Title: High Spirits (1988). Genres: Fantasy, Comedy, Horror. Tagline: He's an American. She's a ghost. Vacation romances are always a hassle. Overview: When a hotelier attempts to fill the chronic vacancies at his castle by launching an advertising campaign that falsely portrays the property as haunted, two actual ghosts show up and end up falling for two guests. Keywords: romantic comedy, spirit, lighthearted",,,alt,advanced|hybrid,title:high spirits|year:1988,q16,grieving tourists enter a sunlit folk nightmare,345,advanced:alt:8|hybrid:alt:8,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q16.alt.advanced|per_qid_top15.q16.alt.hybrid,High Spirits,21362
"Title: The Girl Who Knew Too Much (1963). Genres: Mystery, Thriller, Horror. Tagline: What Does It Want? What Will Satisfy Its Cravings? Overview: A tourist witnesses a murder and finds herself caught up in a series of bloody killings. Keywords: rome, italy, investigation, tourist, murder, marijuana, serial killer, giallo",,,baseline,advanced|hybrid,title:the girl who knew too much|year:1963,q16,grieving tourists enter a sunlit folk nightmare,346,advanced:baseline:8|hybrid:baseline:8,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,The Girl Who Knew Too Much,28041
"Title: Chernobyl Diaries (2012). Genres: Horror, Thriller. Tagline: Experience the Fallout Overview: A group of six tourists looking to go off the beaten path, hire an 'extreme tour guide' who, ignoring warnings, takes them into the city of Pripyat, the former home to the workers of the Chernobyl nuclear reactor, but now a deserted town since the disaster more than 25 years earlier. After a brief exploration of the abandoned city, the group members find themselves stranded, only to discover that",,,baseline,advanced|hybrid,title:chernobyl diaries|year:2012,q16,grieving tourists enter a sunlit folk nightmare,347,advanced:baseline:5|hybrid:baseline:5,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Chernobyl Diaries,93856
"Title: A Nightmare (1896). Genres: Horror. Tagline: nan Overview: A man has a fantastical nightmare involving, among other things, a grinning malevolent moon. Keywords: nan",,,baseline,advanced|hybrid,title:a nightmare|year:1896,q16,grieving tourists enter a sunlit folk nightmare,348,advanced:baseline:6|hybrid:baseline:6,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,A Nightmare,104469
"Title: The Bewitched Inn (1897). Genres: Fantasy. Overview: A weary traveler stops at an inn along the way to get a good night's sleep, but his rest is interrupted by odd happenings when he gets to his room--beds vanishing and re-appearing, candles exploding, pants flying through the air and his shoes walking away by themselves. Keywords: silent film, silent comedy",,,alt|baseline,basic,title:the bewitched inn|year:1897,q16,grieving tourists enter a sunlit folk nightmare,349,basic:alt:13|basic:baseline:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,The Bewitched Inn,104476
"Title: Hollow (2011). Genres: Horror, Thriller. Overview: An old monastery in a small, remote village in Suffolk, England has been haunted by a local legend for centuries. Left in ruin and shrouded by the mystery of a dark spirit that wills young couples to suicide, the place has been avoided for years, marked only by a twisted, ancient tree with an ominous hollow said to be the home of great evil. When four friends on holiday explore the local folklore, they realize that belief in a myth can qu",,,alt|baseline,advanced|basic|hybrid,title:hollow|year:2011,q16,grieving tourists enter a sunlit folk nightmare,350,advanced:alt:13|basic:alt:10|basic:baseline:10|hybrid:alt:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.basic.baseline_top|per_qid_top15.q16.alt.advanced|per_qid_top15.q16.alt.hybrid,Hollow,127626
"Title: The Visit (2015). Genres: Horror, Mystery. Tagline: No one loves you like your grandparents. Overview: A brother and sister are sent to their grandparents' remote Pennsylvania farm for a week, where they discover that the elderly couple is involved in something deeply disturbing. Keywords: farm, rap music, sibling relationship, pennsylvania, usa, grandparents, murder, single mother, oven, found footage, hide and seek, diaper",,,alt|baseline,advanced|basic|hybrid,title:the visit|year:2015,q16,grieving tourists enter a sunlit folk nightmare,351,advanced:alt:7|basic:alt:12|basic:baseline:12|hybrid:alt:7,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.basic.baseline_top|per_qid_top15.q16.alt.advanced|per_qid_top15.q16.alt.hybrid,The Visit,298312
"Title: The Nightmare (2015). Genres: Horror, Documentary. Tagline: Welcome to the scariest place on earth. Overview: Eight people experience sleep paralysis, a condition which leaves them unable to move, speak or react. Keywords: sleep paralysis",,,alt|baseline,advanced|basic|hybrid,title:the nightmare|year:2015,q16,grieving tourists enter a sunlit folk nightmare,352,advanced:alt:4|basic:alt:14|basic:baseline:14|hybrid:alt:4,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.basic.baseline_top|per_qid_top15.q16.alt.advanced|per_qid_top15.q16.alt.hybrid,The Nightmare,312827
"Title: Landmine Goes Click (2015). Genres: Action, Crime, Drama, Thriller. Tagline: Dare to step off. Overview: After an American tourist steps on a landmine, he is forced to watch his girlfriend get assaulted. Keywords: rape, landmine, tourist, assault, girlfriend, revenge, survival, trapped",,,alt|baseline,advanced|hybrid,title:landmine goes click|year:2015,q16,grieving tourists enter a sunlit folk nightmare,353,advanced:alt:0|advanced:baseline:13|hybrid:alt:0|hybrid:baseline:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q16.alt.advanced|per_qid_top15.q16.alt.hybrid,Landmine Goes Click,329556
"Title: Temple (2017). Genres: History, Horror. Tagline: nan Overview: Three American tourists follow a mysterious map deep into the jungles of Japan searching for an ancient temple. When spirits entrap them, their adventure quickly becomes a horrific nightmare. Keywords: japan, temple, tourist, evil spirit, travel, american tourist",,,alt|baseline,advanced|basic|hybrid,title:temple|year:2017,q16,grieving tourists enter a sunlit folk nightmare,354,advanced:alt:3|advanced:baseline:0|basic:alt:5|basic:baseline:5|hybrid:alt:3|hybrid:baseline:0,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.basic.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q16.alt.advanced|per_qid_top15.q16.alt.hybrid,Temple,467239
"Title: The Hole in the Ground (2019). Genres: Horror. Tagline: Fear the familiar. Overview: Trying to escape her broken past, Sarah O’Neill is building a new life on the fringes of a backwood rural town with her young son Chris. A terrifying encounter with a mysterious neighbour shatters her fragile security, throwing Sarah into a spiralling nightmare of paranoia and mistrust, as she tries to uncover if the disturbing changes in her little boy are connected to an ominous sinkhole buried deep in ",,,baseline,advanced|hybrid,title:the hole in the ground|year:2019,q16,grieving tourists enter a sunlit folk nightmare,355,advanced:baseline:14|hybrid:baseline:14,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,The Hole in the Ground,484437
"Title: Beckett (2021). Genres: Crime, Mystery, Thriller. Tagline: Born to be murdered. Overview: An American tourist in Greece finds himself on the run after a tragic accident plunges him into a political conspiracy that makes him a target for assassination. Keywords: greece, tourist, conspiracy, car accident, tragic event, government conspiracy, foreign holiday",,,alt|baseline,advanced|hybrid,title:beckett|year:2021,q16,grieving tourists enter a sunlit folk nightmare,356,advanced:alt:14|advanced:baseline:9|hybrid:alt:14|hybrid:baseline:9,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q16.alt.advanced|per_qid_top15.q16.alt.hybrid,Beckett,597433
"Title: Unwelcome (2023). Genres: Horror. Tagline: Break a promise. Pay the price. Overview: Londoners Maya and Jamie escape their urban nightmare to the tranquility of rural Ireland only to discover malevolent, murderous goblins lurking in the gnarled, ancient wood at the foot of their new garden. When heavily pregnant Maya’s relationship with a local family turns sour, who – or what – will come to her rescue and to what extremes will she go to protect her unborn child? Keywords: country house, ",,,alt|baseline,basic,title:unwelcome|year:2023,q16,grieving tourists enter a sunlit folk nightmare,357,basic:alt:9|basic:baseline:9,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Unwelcome,758769
"Title: Aftersun (2022). Genres: Drama. Tagline: Memory burns. Overview: Sophie reflects on the shared joy and private melancholy of a holiday she took with her father twenty years earlier. Memories real and imagined fill the gaps between miniDV footage as she tries to reconcile the father she knew with the man she didn't. Keywords: hotel, depression, karaoke, tourist, melancholy, vacation, turkey, swimming pool, coming of age, memory, tai chi, family vacation, first kiss, teenage daughter, lgbt,",,,alt|baseline,advanced|basic|hybrid,title:aftersun|year:2022,q16,grieving tourists enter a sunlit folk nightmare,358,advanced:alt:10|basic:alt:11|basic:baseline:11|hybrid:alt:10,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.basic.baseline_top|per_qid_top15.q16.alt.advanced|per_qid_top15.q16.alt.hybrid,Aftersun,965150
